s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
292,61,55,71,29,96,112,39,44,61,21,55,10,15,213,174,127,15,19,181,10,202,35,24,9,100,87,33,69,23,10,128,7,9,62,76,115,17,6,50,5,21,90,59,5,25,37,27,22,7,0,13,0,9,8,48,53,6,3,5,10,13,73,124,0,27,62,36,72,11,1,10,0,7,15,52,59,1,3,12,2,0,0,3,25,2,2,2,3,0,0,2,1,4,13,10,8,9,2,9,13,70,32,43,1,164,116,2,63,17,4,66,5,4,44,79,94,6,19,27,29,51,37,56,3,94,195,14,62,16,2,33,4,4,48,80,90,2,11,42,45,33,97,87,8,29,38,416,37,17,4,25,10,8,41,58,47,5,15,61,5,73,29,20,1,52,24,23,145,11,1,66,3,14,44,29,49,3,22,18,24,11,7,3,2,7,15,1,6,78,28,4,3,30,7,20,35,1,9,91,93,67,31,39,35,64,79,19,82,275,391,44,48,123,119,85,126,31,49,318,1,35,9,7,3,29,17,4,17,10,5,49,1,3,6,17,20,14,3,9,2,7,8,5,0,12,4,3,7,19,10,2,7,6,19,15,16,0,8,16,5,6,11,10,4,8,7,2,12,64,71,3,11,88,9,10,16,10,61,61,42,33,18,46,7,36,55,40,40,18,9,33,8,3,337,74,72,6,2,57,51,82,66,56,13,77,115,104,54,19,18,45,12,15,67,355,233,23,33,58,42,63,37,37,15,70,95,28,46,37,12,41,7,21,46,163,273,4,6,74,2,10,0,1,0,5,1,3,4,6,12,13,1,10,22,5,4,24,9,6,8,11,2,2,1,2,22,5,12,17,6,7,5,45,14,2,5,7,87,43,110,30,33,17,13,39,35,8,17,214,100,24,31,35,72,29,80,13,14,415
31,0,1,6,13,4,4,8,5,14,6,4,5,3,9,7,10,2,1,17,1,37,4,3,8,10,4,1,15,0,0,17,2,0,5,4,1,2,0,0,1,0,9,0,0,3,2,1,0,1,0,0,0,0,0,3,1,0,0,1,1,7,4,41,2,8,21,4,3,0,0,5,0,0,4,4,1,3,2,0,0,0,1,0,21,1,0,3,3,1,1,0,1,8,7,6,3,15,1,2,0,5,1,2,0,19,6,0,17,0,1,9,2,0,10,4,7,3,1,0,3,8,6,18,0,9,40,3,5,0,0,4,0,0,7,1,1,2,0,1,13,1,3,9,4,2,5,70,1,2,1,1,0,5,4,5,2,3,2,5,0,0,2,0,0,1,0,0,4,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,3,1,0,1,3,12,6,0,4,10,0,0,2,5,2,14,3,5,5,0,3,6,2,0,9,34,65,0,31,16,11,3,3,6,2,21,0,14,0,1,2,7,5,1,3,0,0,17,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,8,0,0,1,2,0,0,2,0,0,0,1,1,3,1,0,2,4,7,0,5,20,3,0,0,0,4,5,4,9,3,10,4,7,5,3,4,0,1,2,0,2,63,7,9,0,8,1,12,6,1,5,14,8,12,10,6,6,1,2,5,5,25,43,14,8,2,5,5,0,5,2,4,0,2,0,0,9,7,3,7,2,0,5,14,3,0,8,1,4,1,0,8,2,0,1,2,3,1,0,2,11,4,1,1,16,10,3,0,0,0,0,0,0,0,0,7,0,1,0,1,16,0,0,0,3,19,0,4,0,1,0,1,0,1,0,0,20,6,0,3,7,4,3,5,4,3,30
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,42,0,0,0,7,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,12,72,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,29,10,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,0,8,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16,8,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,44,90,0,45,0,0,2,0,0,0,22,0,9,0,1,0,6,8,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,76,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,60,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,0,0,0,12,0,0,0,8,28,0,0,0,0,0,0,0,0,0,0,24,8,0,8,0,0,0,0,0,0,32
92,11,14,4,9,7,7,15,4,6,8,5,3,1,32,25,32,1,2,17,8,76,15,11,2,32,17,9,22,0,1,41,2,0,22,10,9,2,1,1,0,3,60,5,2,6,2,2,13,0,0,1,0,0,6,9,7,2,0,1,4,6,16,62,3,9,24,12,12,0,0,5,0,1,4,11,2,0,2,0,0,3,0,0,10,0,0,0,0,0,3,0,0,0,0,2,1,0,3,0,3,20,8,8,7,94,29,3,16,0,0,25,4,1,14,8,3,3,0,0,2,10,8,35,2,39,110,10,9,1,1,29,0,1,14,10,5,2,1,1,21,10,9,35,10,8,25,157,3,0,0,5,2,0,9,20,6,7,0,1,2,7,10,13,7,18,5,8,79,1,2,5,3,3,12,4,2,4,10,1,5,2,4,0,7,1,2,6,0,77,17,0,18,4,8,4,16,0,1,44,3,4,0,2,5,8,2,4,4,26,86,6,27,6,14,5,4,2,0,19,0,30,2,2,2,22,21,1,19,2,1,54,3,3,8,3,5,0,1,0,0,2,0,1,0,3,0,2,1,8,22,2,47,5,4,0,3,5,1,7,0,0,0,1,0,2,0,0,5,1,4,0,3,17,4,2,1,0,8,0,10,7,9,7,13,9,10,2,5,0,1,2,2,3,209,27,11,8,2,0,17,14,19,21,25,9,14,14,17,0,0,11,6,2,45,105,37,8,3,1,15,8,5,11,9,10,11,7,1,1,2,6,7,2,14,13,39,0,2,4,0,2,1,0,2,6,0,2,9,0,0,0,0,0,0,1,0,6,5,0,0,3,0,2,6,0,0,1,9,1,3,0,1,7,0,2,0,3,25,0,17,0,4,3,6,1,5,3,8,12,3,2,3,2,4,4,5,0,3,36
53,0,2,0,0,0,0,0,0,1,0,0,0,0,0,13,3,0,0,2,0,23,0,0,0,6,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,39,14,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,16,0,19,44,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,4,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,17,35,0,18,0,0,0,0,0,0,9,0,8,0,0,0,4,4,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,6,1,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,0,0,0,0,0,12,0,11,0,5,0,0,0,0,0,0,0,0,0,0,47,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,1,0,0,0,0,2,0,0,0,1,5,0,3,0,0,2,0,0,0,0,0,11,5,0,6,0,0,1,3,0,0,16
20,8,2,1,1,4,3,7,4,1,2,4,1,0,2,12,5,0,4,1,5,32,3,2,3,7,2,1,16,0,0,12,0,0,3,2,0,1,2,0,0,6,17,4,0,4,2,0,1,0,0,8,2,0,0,1,0,0,0,0,0,1,3,10,2,1,2,5,0,0,0,3,0,5,0,1,0,0,6,0,0,4,5,1,12,1,1,7,2,0,0,5,2,0,6,1,0,5,0,0,3,8,8,7,0,21,12,2,2,0,0,9,3,0,0,3,1,0,0,0,2,5,4,14,1,20,51,1,4,0,0,13,4,0,1,2,0,2,2,0,7,3,0,1,3,5,2,27,6,0,0,2,0,0,1,1,0,3,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,1,1,1,0,3,23,3,1,1,2,1,0,2,5,10,11,0,4,0,0,11,1,0,0,4,13,27,8,11,15,5,1,1,0,10,6,0,21,6,5,5,12,10,0,7,0,0,35,2,0,8,2,0,5,0,0,0,0,0,0,7,0,0,0,0,3,3,0,11,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1,1,4,5,0,8,10,3,0,0,4,13,2,2,6,1,3,0,4,9,4,6,0,0,11,6,0,64,4,1,0,0,0,2,7,3,0,0,1,1,0,6,0,0,3,1,1,0,18,1,2,1,0,1,5,2,2,1,3,2,3,0,0,1,2,0,0,4,5,24,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,2,0,1,0,0,3,0,1,0,2,4,0,1,1,0,3,0,0,0,0,2,0,0,0,0,7,0,0,2,0,2,4,2,0,0,1,12,5,1,2,4,7,1,0,2,2,19
42,10,11,4,38,4,5,12,4,32,33,2,32,46,10,21,14,29,17,23,0,46,4,10,12,4,6,2,27,3,2,22,12,18,27,4,9,42,31,0,2,15,12,8,0,4,2,1,13,2,0,7,0,8,2,3,2,4,5,0,0,1,9,29,2,3,6,3,7,1,6,6,6,3,5,5,1,4,10,2,0,3,2,0,41,0,0,1,4,5,4,6,7,11,8,5,7,12,7,2,0,4,7,17,0,40,15,6,12,1,3,7,10,1,1,5,2,5,8,0,2,6,6,14,3,14,38,4,16,2,2,4,3,0,3,7,0,4,6,1,11,5,16,2,24,6,1,73,11,6,2,5,12,11,23,20,9,21,11,4,1,22,9,3,4,8,1,6,49,4,1,15,7,12,2,3,2,15,26,0,1,2,1,0,13,2,0,1,3,30,19,0,19,18,1,1,0,3,8,22,10,7,0,0,60,3,1,5,29,109,154,6,99,141,22,4,8,102,63,52,2,20,5,16,5,9,6,0,8,0,0,24,1,7,4,0,0,8,5,3,0,2,0,0,14,2,0,0,7,18,16,0,30,22,0,0,6,22,11,8,4,1,4,1,24,0,0,2,13,18,33,3,19,134,4,1,6,49,69,14,2,3,8,0,7,3,0,0,7,5,4,3,5,4,42,6,3,10,4,2,13,20,25,8,19,7,2,13,23,10,6,10,12,22,8,52,23,19,28,10,6,5,11,6,17,1,2,7,7,9,6,6,12,9,8,16,37,9,7,14,0,1,1,2,13,0,0,0,5,13,3,1,8,25,1,2,0,39,37,5,0,2,4,3,10,0,0,0,18,5,7,0,13,50,1,2,2,44,49,3,13,4,6,2,27,5,3,2,7,68,51,7,39,48,8,3,13,40,23,56
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,31,0,0,6,7,1,0,5,0,0,12,0,0,0,2,0,0,0,0,0,3,14,2,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,2,0,3,24,0,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,3,0,0,0,17,5,0,5,0,0,3,0,0,0,0,0,0,0,0,0,1,0,14,0,15,47,6,0,0,0,9,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,23,12,0,11,8,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,8,21,0,8,3,10,2,0,0,4,3,0,26,4,0,6,12,12,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,37,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,3,0,1,19,0,0,0,2,8,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,19,0,0,0,0,0,2,0,3,0,0,0,0,0,5,0,0,0,0,0,0,11,4,0,0,0,4,0,0,0,6,0,0,0,0,1,0,0,3,0,0,6,17,0,0,2,0,3,0,0,6,0,0,0,0,0,0,0,0,1,5,0,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4,2,0,15,4,1,25,7,20,19,1,15,30,7,25,7,20,11,10,0,98,8,2,3,29,7,0,13,0,2,29,1,2,12,6,2,8,5,0,2,14,21,6,6,3,2,3,8,2,1,5,1,1,8,10,1,7,3,1,5,5,12,21,0,6,7,2,3,1,0,1,0,3,7,3,0,0,0,0,5,0,2,0,16,0,0,3,0,6,7,0,2,5,1,1,2,6,7,4,0,19,6,2,2,35,5,2,16,1,0,9,0,0,9,3,3,4,4,0,1,33,9,4,0,15,30,0,14,0,0,13,0,0,8,7,3,5,0,0,18,13,22,1,10,6,3,122,7,2,2,9,2,10,7,17,5,23,6,4,0,5,5,0,0,1,0,0,10,0,0,2,1,1,1,1,0,9,8,0,3,5,5,0,6,3,0,2,6,54,34,1,28,41,5,1,1,48,23,28,8,8,0,0,8,4,1,1,6,51,81,1,29,42,14,4,8,20,5,28,2,47,12,3,0,18,4,4,16,1,3,49,3,3,10,8,1,11,3,0,1,0,1,0,7,0,0,0,0,13,20,0,29,15,2,1,0,12,6,5,6,0,3,0,0,3,0,9,8,24,21,1,13,86,4,3,3,35,27,20,5,17,5,0,1,15,1,1,7,0,0,5,1,2,97,13,6,7,2,0,12,21,19,7,11,8,2,22,18,5,6,7,7,7,24,66,10,6,12,3,11,8,5,1,10,0,1,8,2,7,7,4,17,11,16,12,25,16,12,8,2,4,0,0,0,5,0,2,1,2,7,0,7,27,1,1,2,16,31,2,0,4,6,0,1,4,1,0,14,5,12,2,8,25,4,0,0,32,44,2,13,1,1,0,12,0,6,4,6,34,22,0,13,32,7,1,10,19,9,41
54,25,10,5,4,5,5,11,13,2,12,13,11,10,10,20,10,20,5,10,2,89,15,9,7,30,12,3,27,4,2,47,6,6,4,6,11,13,7,4,0,8,37,18,3,6,7,6,13,2,3,3,3,1,1,10,5,7,2,0,0,10,40,109,1,15,40,2,31,0,0,15,0,2,4,18,5,7,6,0,2,0,1,0,7,0,0,1,4,2,0,0,0,2,3,1,1,0,4,4,0,22,5,10,0,46,22,1,22,1,3,15,7,7,11,13,5,12,4,1,2,11,14,19,6,14,49,6,19,2,0,11,1,0,2,14,3,2,3,6,7,3,15,19,3,9,13,57,28,5,1,2,3,9,5,8,1,10,5,5,0,6,3,2,0,5,7,0,14,0,0,2,0,0,0,0,2,0,0,0,7,2,7,0,5,4,2,1,7,41,32,2,17,18,1,3,3,11,13,27,10,8,7,8,22,2,4,2,9,73,159,9,75,64,10,2,7,27,34,48,2,29,13,13,7,17,19,2,18,1,0,53,3,0,7,9,1,3,7,0,0,0,6,0,0,1,0,0,3,1,3,0,11,1,0,0,0,0,2,2,3,6,2,3,0,1,2,0,10,18,32,8,20,85,4,4,5,16,30,9,1,10,7,8,1,12,9,6,10,1,5,7,4,13,108,15,10,13,11,2,6,18,35,24,17,15,19,12,36,9,11,13,8,21,24,74,14,10,21,14,0,3,9,4,0,5,6,5,3,3,2,1,4,0,6,12,30,3,4,3,0,4,1,0,0,0,1,1,0,3,2,1,4,11,0,0,0,14,8,1,1,0,2,1,4,2,1,0,26,8,6,1,3,31,2,2,3,15,76,0,13,5,5,3,2,9,3,5,2,33,20,2,21,16,2,1,2,13,12,45
30,1,4,9,6,5,3,8,1,2,1,3,1,5,5,12,8,4,1,1,1,52,1,1,2,10,5,0,13,0,0,15,1,0,7,1,3,7,1,0,0,1,3,0,0,2,1,0,6,0,1,1,0,0,3,0,2,0,1,0,0,0,9,22,0,0,6,0,2,0,0,1,0,0,0,3,1,0,0,0,1,0,3,0,7,0,0,1,0,0,0,0,2,0,0,5,3,0,0,0,2,5,10,8,3,30,11,1,5,3,1,6,1,0,2,4,1,0,5,1,1,4,5,19,2,12,34,0,5,0,0,5,1,0,0,4,4,0,0,0,0,3,6,2,1,1,1,36,2,0,0,4,0,0,7,4,0,5,0,0,0,4,1,0,0,3,2,0,13,0,0,5,0,1,0,0,1,6,6,0,1,0,1,0,1,0,0,0,3,19,9,0,10,0,1,3,2,3,0,13,5,0,0,0,7,3,0,0,0,14,44,1,22,5,5,2,1,8,2,9,0,0,1,0,0,1,4,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,5,0,10,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,9,3,0,2,36,0,2,0,0,10,6,2,2,2,9,0,1,3,3,1,0,0,3,2,0,42,3,3,0,0,0,3,3,7,4,5,1,6,4,2,0,1,3,2,6,2,18,8,1,1,0,0,1,2,6,6,1,2,0,3,0,0,0,3,2,0,8,18,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,6,2,0,4,12,0,0,0,0,11,1,4,0,1,0,8,2,0,2,0,16,6,1,9,3,2,3,10,0,0,33
76,12,19,9,25,20,21,14,23,11,10,22,12,12,30,47,18,15,8,6,7,103,10,9,12,54,19,3,23,3,6,43,5,0,14,13,9,18,2,6,1,2,16,2,1,8,3,0,9,0,0,0,0,0,2,5,5,2,4,0,3,2,15,80,2,12,40,8,11,2,1,4,0,1,10,14,1,4,0,3,4,5,4,1,47,3,3,0,1,5,10,3,7,4,0,2,4,4,0,10,3,38,11,12,9,112,30,3,34,1,3,38,11,1,4,14,7,4,2,2,7,12,22,69,8,45,141,5,29,1,0,19,6,7,35,25,15,14,3,3,21,25,20,21,17,14,22,81,17,1,3,12,2,0,19,26,8,15,0,2,0,5,4,3,3,1,1,0,11,0,0,4,0,0,0,3,1,1,0,1,3,0,1,1,9,2,1,0,7,16,10,0,6,5,0,0,0,0,0,11,5,7,4,4,45,24,14,2,19,138,316,4,100,107,20,11,13,43,21,80,1,26,17,9,3,30,23,2,11,2,5,65,7,3,7,10,10,3,0,1,1,1,0,2,3,2,5,0,9,16,31,2,37,10,0,2,4,0,0,20,0,0,0,0,5,0,0,0,1,8,14,0,5,30,0,0,0,0,4,7,18,6,7,15,23,12,14,6,14,0,6,6,1,0,152,30,8,10,2,1,12,8,22,26,21,23,27,3,24,0,0,9,2,2,33,90,26,18,1,5,16,7,12,7,19,9,9,0,10,7,9,11,8,3,12,31,48,3,1,12,0,1,4,1,1,0,1,3,3,0,4,0,1,2,0,2,1,12,3,0,0,3,0,1,4,1,0,0,10,0,0,2,0,12,0,0,0,0,19,0,5,5,2,5,9,3,6,1,10,23,25,1,13,14,10,6,6,3,1,37
38,3,8,3,9,4,7,3,7,7,9,6,12,9,16,17,9,16,6,13,0,54,5,5,3,14,8,2,13,0,2,14,2,3,14,4,3,8,0,1,1,4,20,6,1,3,3,0,7,0,0,1,0,1,1,5,2,0,1,0,0,6,8,34,0,6,14,5,6,2,0,4,2,0,7,3,2,1,0,3,3,3,3,1,39,1,0,0,3,8,8,0,13,8,5,4,5,9,5,5,0,21,16,8,8,46,27,2,31,0,0,9,6,1,13,9,5,1,4,1,6,14,16,24,5,22,48,10,25,1,1,17,2,3,5,8,5,6,3,2,20,1,8,12,3,3,5,68,11,2,1,2,4,1,10,20,9,7,2,4,2,6,2,0,0,11,5,1,28,2,0,5,0,1,0,2,1,3,9,1,2,4,2,4,4,2,3,0,3,30,18,0,11,7,5,2,4,2,3,17,11,18,2,4,11,10,5,0,18,68,150,6,66,64,9,2,4,18,20,54,0,16,4,4,0,9,7,1,5,1,0,25,1,0,3,6,2,2,0,0,1,0,0,0,0,0,0,0,0,5,7,0,6,0,0,0,0,0,0,4,1,7,5,0,5,1,3,0,8,8,23,4,13,46,2,3,1,3,15,4,6,2,3,10,1,9,4,5,7,2,1,3,14,2,108,16,9,3,2,2,8,19,28,16,16,14,13,10,15,5,2,11,6,2,22,69,18,10,8,7,7,9,2,6,5,15,10,3,7,3,2,9,5,0,14,26,43,7,1,7,0,0,0,0,3,0,0,2,1,0,0,0,0,8,0,0,0,0,15,0,0,5,2,0,20,2,2,1,20,1,3,6,3,33,0,3,3,15,69,3,9,2,1,0,10,6,2,2,0,36,18,4,25,14,1,4,7,8,8,42
