s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
76,7,5,10,20,4,18,15,7,16,11,11,14,3,26,24,13,0,2,16,4,54,10,5,0,15,6,0,4,0,1,35,3,3,10,7,0,5,0,0,0,3,16,12,2,4,14,1,15,3,0,10,1,0,7,3,8,5,0,1,0,7,8,35,0,6,21,0,1,0,0,14,0,0,10,4,2,0,0,0,2,4,3,5,26,1,2,2,2,0,2,2,0,3,13,7,4,3,0,3,7,39,14,10,2,53,28,4,18,0,1,26,2,0,19,16,5,0,2,0,6,20,13,41,2,27,81,6,18,7,6,17,5,10,23,9,3,5,13,4,18,16,6,5,6,8,7,94,5,2,4,10,3,2,13,17,1,11,6,1,2,24,13,11,3,7,10,4,46,1,2,10,3,1,21,14,5,7,4,3,5,6,0,2,2,2,3,3,0,47,12,5,22,7,1,2,0,0,0,30,3,23,9,5,23,12,11,0,7,84,197,12,68,31,7,6,1,7,1,27,1,50,6,8,1,25,9,0,7,2,2,62,0,6,15,9,3,2,6,0,1,2,0,0,10,2,0,0,2,11,25,1,28,2,2,0,0,0,0,6,0,9,6,8,11,2,0,1,16,11,16,5,24,48,13,2,2,16,17,3,9,7,5,1,3,11,5,6,2,0,0,11,2,2,99,8,4,4,4,0,8,27,36,33,10,5,19,9,16,0,0,29,3,1,39,85,38,13,1,0,1,7,10,12,2,7,13,1,10,3,0,10,4,4,21,18,33,1,5,4,0,2,1,0,4,1,0,0,0,0,0,3,3,14,3,1,1,11,13,1,1,5,2,0,3,0,1,0,14,2,6,3,6,42,2,4,0,19,15,2,1,12,5,7,2,7,7,0,2,41,9,18,9,15,10,5,10,7,4,58
47,2,10,3,4,12,14,7,14,5,5,6,12,5,16,26,15,11,2,9,2,44,6,4,0,5,6,3,13,0,0,24,0,0,5,3,2,4,2,1,4,15,47,15,9,4,8,8,9,1,4,7,3,8,1,6,8,10,15,5,1,11,19,69,1,10,18,4,11,0,0,3,1,7,12,7,6,0,3,1,0,12,0,1,24,1,0,1,5,4,1,2,4,4,0,1,5,9,6,0,2,21,6,7,1,40,13,1,27,0,2,14,11,1,19,6,6,12,12,1,5,13,10,37,11,30,76,7,19,0,0,15,7,0,17,9,6,3,1,0,4,6,10,11,9,11,6,41,8,1,0,10,4,2,8,10,3,8,4,2,0,4,1,1,5,4,0,0,13,2,0,3,0,0,3,3,1,0,8,0,4,5,6,3,18,4,2,4,7,67,42,4,31,39,8,2,7,11,18,40,3,6,6,10,41,6,1,2,10,87,182,2,85,60,5,6,8,36,14,53,2,55,18,18,9,21,14,6,11,1,3,72,4,4,21,13,3,14,5,1,0,2,1,1,1,5,4,1,4,4,9,2,28,1,1,4,6,0,2,6,3,4,0,0,4,6,0,0,8,17,20,1,16,89,2,1,3,19,37,15,3,3,3,4,3,2,5,4,3,3,9,2,4,2,57,5,10,6,5,2,19,12,31,22,14,18,10,13,28,5,3,17,10,10,23,73,37,9,8,3,8,13,14,3,12,6,5,2,10,3,1,6,0,3,3,11,24,19,11,1,0,2,0,2,5,2,2,2,4,1,0,1,0,6,0,0,1,11,4,0,3,0,1,0,6,4,0,0,12,10,13,1,1,51,0,0,1,26,80,3,11,6,7,3,17,0,1,1,5,33,26,2,19,29,7,8,17,11,8,53
44,2,0,0,14,1,0,5,1,12,9,1,7,3,3,11,5,3,1,14,0,24,3,1,2,8,3,0,6,0,1,13,3,1,3,0,3,6,5,0,0,2,11,2,3,2,5,0,12,1,0,1,3,6,12,8,13,13,8,0,2,5,6,18,2,4,3,1,12,0,0,2,4,2,3,4,1,6,5,0,2,2,3,1,29,0,1,0,1,10,9,1,5,8,3,1,7,16,9,15,0,13,1,0,6,13,0,0,13,0,0,7,4,2,0,2,0,7,1,0,0,9,4,8,2,3,19,2,8,0,1,7,4,1,2,4,2,4,3,0,10,2,2,2,13,2,1,38,7,2,7,0,7,3,8,4,3,17,4,5,1,13,12,2,9,7,0,6,27,1,3,4,1,8,4,6,6,2,12,7,7,6,5,2,32,2,1,2,11,105,34,4,35,30,4,4,12,16,7,66,8,15,2,0,34,3,0,2,13,46,74,7,49,47,3,11,8,19,17,40,0,51,8,6,10,14,3,1,12,1,0,45,6,3,10,6,2,15,3,0,3,9,1,0,8,2,0,0,2,46,35,4,48,13,5,1,3,8,6,30,6,1,5,0,27,2,1,0,20,26,43,0,31,98,0,9,5,30,53,12,5,4,1,3,0,4,5,0,5,2,0,3,0,1,33,9,2,2,1,4,16,11,15,3,45,3,9,0,9,20,12,3,11,19,6,65,30,18,12,25,8,0,6,1,14,0,0,4,3,13,11,0,16,10,2,10,28,6,6,16,0,3,4,4,6,0,1,0,6,2,3,2,6,8,0,0,0,14,12,0,2,0,8,1,10,0,0,3,9,10,6,0,6,37,6,6,1,22,34,6,19,6,1,0,26,0,1,1,2,60,26,2,12,23,3,7,16,17,5,57
44,3,4,4,14,11,8,19,9,1,1,1,6,6,18,13,6,13,10,4,4,63,16,9,12,21,15,2,31,3,3,20,8,1,19,6,14,11,9,9,2,8,25,13,6,5,4,3,9,0,0,5,2,0,11,11,7,1,0,2,3,3,22,59,7,6,14,9,28,1,2,2,2,2,8,6,2,7,6,3,0,0,0,0,11,0,0,1,2,0,1,0,2,2,2,1,0,0,0,1,8,21,4,6,7,33,22,4,18,1,5,10,3,0,6,6,3,9,2,5,7,14,4,18,6,30,40,3,20,0,1,10,6,2,19,10,5,15,8,1,10,3,16,21,8,11,8,128,15,0,0,7,6,1,11,12,1,16,7,0,1,6,9,9,6,9,7,5,30,2,0,1,2,0,1,15,4,0,4,3,0,5,1,0,2,3,0,0,5,15,7,0,12,0,0,1,6,5,2,6,4,5,4,4,28,2,0,4,24,31,99,5,59,38,8,5,10,13,21,36,0,17,1,0,3,14,8,1,17,0,0,22,0,2,8,8,8,3,1,3,0,0,0,0,0,3,0,0,5,4,3,0,5,0,0,0,1,0,0,2,0,2,3,0,6,4,4,2,11,2,8,3,5,43,6,4,4,22,38,4,8,9,17,2,8,6,4,13,4,1,0,5,10,2,88,4,7,20,2,4,4,4,11,9,10,4,2,1,10,3,0,0,2,1,5,34,28,9,2,3,6,3,3,2,1,5,2,4,2,1,0,0,1,0,7,8,16,2,0,4,0,0,0,0,1,6,0,0,4,0,0,0,3,7,1,4,4,10,9,0,4,0,0,0,9,1,0,0,23,10,7,0,1,53,9,5,3,34,61,5,26,8,1,0,5,7,1,1,13,44,9,2,14,3,16,6,15,10,9,78
194,16,16,12,62,17,18,26,20,18,13,7,18,2,34,54,16,24,13,25,3,107,14,18,12,20,16,0,21,0,1,29,9,6,7,5,4,28,11,0,3,11,113,72,9,13,21,5,48,3,1,21,9,1,8,27,15,24,7,4,3,2,53,186,7,24,83,4,38,1,1,13,5,2,19,18,9,24,9,0,20,5,4,1,60,4,1,2,1,17,5,4,8,4,2,7,2,5,4,8,9,15,18,32,9,94,50,3,29,3,4,27,8,4,18,14,8,15,7,5,19,20,36,110,15,70,219,1,29,1,1,60,10,1,32,22,9,13,5,2,46,8,15,12,27,13,11,174,14,1,1,8,9,2,9,20,7,40,6,0,2,12,30,7,7,12,9,10,77,1,1,6,6,5,2,6,5,11,30,1,10,14,1,2,28,6,7,0,20,146,63,6,61,33,11,1,10,21,19,74,14,17,3,8,44,6,6,2,24,113,282,7,134,46,13,3,8,41,30,41,14,65,23,20,9,58,65,3,33,3,5,156,14,4,30,16,10,20,18,4,3,3,1,1,25,7,4,3,11,25,28,2,74,13,4,2,7,28,14,19,2,3,1,0,6,2,1,0,19,23,23,2,26,122,3,6,2,28,62,13,12,5,9,14,4,8,24,1,24,2,0,18,11,4,149,11,14,17,11,0,46,15,33,32,35,19,23,3,25,8,6,12,10,3,13,97,33,13,8,11,13,17,22,16,18,13,10,6,22,21,18,12,18,6,14,25,72,13,5,14,0,0,0,1,6,0,0,0,8,0,1,0,0,3,0,0,2,7,7,0,2,2,3,1,15,4,4,3,28,10,8,4,23,63,1,1,3,52,81,4,21,3,4,6,33,7,15,2,11,91,55,4,53,16,10,5,12,21,23,123
18,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,6,7,5,1,3,4,3,5,0,2,5,0,0,0,2,1,1,3,1,0,2,9,8,2,3,3,3,1,0,0,4,0,0,0,0,0,0,0,0,1,0,7,16,4,2,5,2,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,2,10,9,2,5,0,0,8,0,0,0,2,0,0,0,0,6,9,4,13,3,18,38,1,4,1,3,16,2,0,3,1,2,0,0,0,3,0,0,1,6,2,2,11,3,0,0,1,0,5,0,0,0,0,0,0,0,0,2,2,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1,11,5,1,12,0,0,0,1,0,4,6,0,0,0,1,4,0,1,1,0,18,43,1,26,12,3,0,0,2,3,15,0,19,6,8,10,20,13,0,11,5,3,43,10,4,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,2,4,0,0,5,0,0,0,0,0,0,0,0,1,0,3,3,0,0,4,0,5,0,4,6,0,0,0,0,8,0,1,0,0,0,1,2,4,0,1,0,0,3,2,0,7,0,0,2,0,0,7,0,8,2,5,4,1,4,0,0,1,5,1,0,0,12,8,0,3,0,0,4,4,3,5,6,4,0,1,3,0,8,3,0,2,7,15,0,0,5,0,0,0,0,0,0,0,0,0,1,3,0,4,1,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,1,2,3,1,0,0,16,8,8,10,0,2,0,0,2,0,9
24,3,7,6,11,3,3,3,6,20,17,2,12,10,6,21,11,9,7,17,2,36,5,3,5,13,1,1,20,2,4,17,7,1,0,10,5,7,7,4,0,19,35,16,12,11,4,2,34,5,8,21,14,10,3,17,15,1,11,5,0,5,9,12,5,5,13,0,8,0,0,8,1,0,1,3,0,2,0,0,2,0,2,0,23,0,1,0,0,5,7,0,2,7,0,4,5,2,3,5,1,6,2,4,7,10,2,0,6,2,3,5,2,0,1,7,0,1,0,1,5,15,4,5,6,6,9,0,6,7,3,8,2,3,1,13,2,2,0,6,1,1,9,4,3,2,2,38,6,7,0,2,0,0,3,11,2,3,0,6,0,11,11,2,7,5,2,1,17,0,1,7,2,3,0,5,2,2,8,0,17,9,2,1,7,5,2,0,6,101,38,11,26,27,9,2,10,9,9,70,12,26,4,1,27,5,0,1,9,72,146,17,71,95,4,15,17,26,22,49,0,34,6,3,11,10,4,0,8,0,3,31,2,0,9,9,8,6,2,9,4,6,1,0,3,1,0,0,4,17,16,4,23,6,0,2,3,3,3,11,11,13,1,0,29,0,0,0,8,22,27,7,15,60,0,7,8,8,39,21,8,3,0,0,0,2,1,0,0,5,3,3,2,3,3,6,7,5,1,9,18,9,7,2,8,7,2,1,9,11,7,3,5,11,15,59,18,3,9,12,12,5,4,1,25,3,1,4,3,9,11,2,7,11,0,22,47,2,2,9,0,7,4,0,7,1,0,1,1,2,1,5,4,4,1,3,4,20,5,0,1,3,1,1,19,1,0,2,16,13,9,1,7,55,0,6,2,18,47,10,12,2,1,0,2,2,0,0,1,73,45,3,15,21,0,5,1,6,1,81
111,12,16,16,22,17,16,14,18,13,8,19,25,8,5,30,14,12,22,22,5,96,8,10,4,27,13,5,24,0,6,33,6,4,10,9,4,19,6,0,8,19,143,64,5,24,40,8,28,7,5,26,7,4,19,24,22,11,22,5,3,11,52,126,10,27,54,5,22,0,3,16,5,5,7,15,9,21,8,0,0,1,4,0,1,0,1,0,2,0,3,0,2,6,5,0,0,4,1,0,2,26,22,35,3,88,36,2,27,1,9,36,19,6,22,11,9,10,12,2,8,36,34,67,0,60,140,1,32,4,3,49,7,1,28,11,15,7,12,1,28,6,23,23,18,12,18,123,8,2,0,5,7,3,15,14,7,5,10,2,0,17,8,5,0,14,13,0,25,0,1,9,0,8,4,0,1,13,14,0,4,5,7,10,10,2,4,2,10,107,41,3,37,30,11,1,21,6,33,53,1,18,11,8,17,12,13,0,27,88,196,15,109,72,13,4,11,39,30,34,5,82,27,35,7,45,37,10,29,0,1,94,11,7,16,10,14,13,7,0,6,14,14,5,8,11,6,3,18,17,20,10,64,16,2,2,7,16,11,12,1,4,4,2,16,4,7,1,27,10,21,2,30,136,9,5,2,43,103,10,9,4,15,28,8,14,11,10,13,0,1,7,4,1,166,11,7,10,8,0,44,11,39,28,16,19,30,19,18,4,4,15,7,7,55,93,30,15,20,3,7,14,31,22,7,18,29,2,16,7,9,21,7,14,16,34,82,7,8,12,0,2,2,0,6,0,4,0,10,3,5,1,6,34,1,0,1,36,50,0,2,7,7,7,11,4,4,0,40,7,12,3,11,73,11,4,3,24,93,6,14,10,8,5,26,17,12,4,6,69,34,9,43,15,12,3,18,7,14,103
90,7,6,1,32,5,4,23,12,22,12,8,23,10,23,31,15,21,6,25,0,22,2,2,4,3,1,0,6,0,2,6,6,3,4,3,2,18,4,0,1,4,57,13,12,2,5,10,23,1,0,6,8,0,3,21,9,10,5,0,2,0,7,18,1,5,4,7,8,0,0,3,2,1,11,4,0,9,3,0,8,0,3,0,24,0,0,7,3,8,7,0,19,8,4,2,2,10,6,3,0,5,5,4,5,14,11,0,8,0,0,8,6,1,1,3,1,9,4,0,12,10,11,11,9,18,46,8,16,1,1,11,11,2,6,8,6,18,4,0,20,3,3,3,26,2,2,106,16,6,3,3,12,11,14,6,3,36,6,4,1,1,6,7,2,0,1,7,14,5,1,1,0,1,3,3,4,6,7,3,8,3,1,0,22,0,1,5,6,113,73,6,88,46,12,1,3,28,12,61,14,3,0,0,39,1,0,1,11,132,179,3,155,108,17,0,11,64,24,80,2,34,9,18,10,21,25,1,14,1,0,70,8,3,13,10,9,27,2,0,1,3,0,0,8,0,0,0,1,32,30,3,58,24,1,3,12,19,6,23,12,5,4,0,33,0,1,3,9,32,48,6,60,133,0,2,4,74,44,21,2,4,6,5,8,1,2,6,10,6,2,6,11,10,127,10,10,14,4,9,47,4,17,8,33,9,11,17,13,15,9,8,27,14,25,57,19,17,7,15,22,4,14,8,36,9,5,8,13,29,15,2,26,15,15,32,90,23,9,31,0,1,0,0,10,0,0,0,6,9,8,0,10,22,1,3,4,26,22,5,6,1,5,3,6,5,1,6,20,2,5,1,13,34,5,3,3,32,45,1,14,3,2,2,22,2,3,11,8,80,42,4,64,39,15,5,11,35,9,71
71,7,5,7,36,4,7,6,22,15,9,7,30,18,14,12,11,41,15,17,8,52,7,5,9,16,9,2,13,3,1,26,6,9,10,3,5,10,15,3,2,2,6,7,7,2,4,0,8,1,0,2,4,0,1,0,0,10,2,0,1,1,15,38,7,7,16,4,15,0,0,2,5,2,2,2,4,9,10,0,12,3,0,1,20,2,2,4,5,1,0,4,2,2,0,3,5,0,0,6,3,4,1,3,8,7,6,0,8,1,0,1,5,0,0,3,2,7,6,0,9,30,11,28,7,27,86,5,18,4,1,25,5,1,14,4,10,12,7,1,5,11,12,13,16,3,5,84,13,3,8,9,8,6,19,14,1,16,10,2,2,3,4,4,7,3,4,1,22,0,1,0,7,1,0,2,0,10,13,0,1,0,0,2,18,0,0,0,7,37,22,1,15,17,1,1,7,15,7,19,5,8,3,0,24,3,3,6,14,38,51,4,32,18,2,1,4,36,13,13,6,18,7,6,13,9,16,0,19,0,1,32,15,1,14,6,1,10,11,0,0,3,0,0,11,1,1,0,4,7,7,2,11,4,5,3,0,17,7,5,1,5,8,5,7,2,1,2,16,5,8,1,13,38,1,2,5,26,22,2,8,6,1,3,6,2,11,7,7,0,0,11,1,1,88,3,3,13,3,6,15,7,7,5,10,6,4,16,7,2,3,4,13,2,5,14,9,8,3,4,3,0,3,1,9,4,7,0,8,2,2,0,8,1,2,17,28,5,4,3,4,1,0,2,14,0,4,7,5,1,0,0,6,6,1,0,1,26,6,3,2,2,1,2,4,1,4,1,9,12,4,0,6,8,0,1,6,13,20,8,15,3,5,5,20,2,3,0,8,40,21,3,21,7,7,1,2,25,8,35
47,9,6,9,20,8,6,6,22,3,2,7,11,5,13,21,11,27,9,11,0,57,19,19,6,10,5,11,31,4,1,25,6,2,29,11,2,21,10,0,2,15,35,13,8,12,10,4,21,0,0,12,5,5,14,11,9,24,10,0,0,13,26,96,13,8,16,6,28,0,0,6,7,5,9,4,5,16,11,1,0,0,1,2,12,0,0,3,6,0,0,0,2,6,0,0,0,6,11,1,0,25,7,9,1,32,10,7,22,0,0,21,1,6,8,3,2,14,7,1,3,16,10,24,11,15,43,5,22,0,0,19,10,6,13,6,4,27,11,2,12,5,22,18,10,6,0,103,28,2,0,2,8,10,11,11,2,30,11,3,0,4,5,2,6,6,3,0,33,1,0,1,5,4,5,7,2,12,15,2,1,10,5,6,20,5,3,7,15,70,32,7,35,16,12,3,8,25,16,43,3,7,2,5,23,5,4,6,11,38,88,3,41,46,11,5,8,44,21,27,7,44,27,19,17,23,20,6,33,1,1,59,10,7,21,15,8,20,13,2,1,3,2,1,5,2,4,0,3,6,12,4,25,9,6,2,1,7,14,7,1,2,6,3,35,3,3,0,25,20,34,4,37,133,13,2,4,66,71,13,2,5,2,3,23,3,2,3,35,1,0,7,18,8,88,5,2,52,14,1,6,9,12,11,12,9,7,9,19,1,2,3,3,3,25,40,12,13,11,5,7,12,13,12,18,9,6,7,18,4,0,8,17,5,18,17,50,34,19,6,0,2,0,0,2,2,1,0,3,0,0,2,6,12,1,0,0,2,14,0,0,6,9,4,10,3,0,6,26,2,1,1,8,43,8,1,2,44,42,2,4,3,4,2,4,4,4,4,9,25,11,3,20,11,12,7,9,12,7,40
38,2,2,2,34,1,3,4,11,25,12,0,16,16,4,17,12,15,2,21,0,36,10,7,15,11,5,0,28,2,0,10,13,2,12,6,5,20,8,4,0,12,25,5,8,6,1,0,19,0,0,7,7,3,4,17,5,13,5,0,0,0,9,11,3,3,6,1,4,2,0,0,2,1,8,2,2,2,4,0,0,5,2,0,10,2,0,0,2,0,0,1,4,7,2,4,2,1,1,1,0,13,1,0,16,7,0,6,12,0,0,10,8,2,0,0,0,17,4,0,3,7,10,9,9,9,14,2,11,2,0,3,5,4,4,7,3,18,11,2,3,2,5,2,20,4,3,26,10,4,1,4,3,5,6,7,2,8,1,3,0,13,8,0,8,8,0,0,26,0,0,2,12,2,1,7,6,12,8,0,8,1,0,0,17,1,0,1,3,56,31,0,26,27,5,4,10,14,6,26,14,13,0,0,51,2,0,3,16,77,90,10,68,49,3,1,9,54,18,53,0,46,6,3,14,12,4,0,12,0,0,36,4,1,14,6,3,9,3,0,0,3,1,0,6,1,0,0,2,18,11,0,16,4,5,2,0,7,5,12,9,0,5,0,27,0,0,5,7,41,50,0,29,63,0,3,12,24,24,29,6,5,5,1,7,3,0,0,5,5,1,5,1,1,32,4,7,3,3,7,24,19,28,11,52,12,5,9,53,2,0,9,28,15,27,73,39,55,17,4,6,4,9,1,19,4,6,0,9,11,9,1,12,11,5,17,27,13,8,13,0,11,1,0,3,3,0,0,6,1,4,4,4,10,4,0,2,35,13,3,3,0,2,0,3,0,0,2,8,8,9,0,5,31,0,4,1,29,39,10,8,10,1,5,27,3,0,3,6,72,34,8,26,17,2,5,13,33,1,67
36,7,4,7,10,1,5,3,8,3,1,5,4,0,10,11,2,4,2,3,4,67,0,6,4,13,14,1,11,0,2,16,2,7,7,2,8,8,1,1,2,2,26,9,5,6,3,4,11,1,0,2,3,0,3,3,1,3,2,1,2,7,13,56,1,8,13,8,4,0,0,1,0,0,9,1,4,2,0,0,12,8,1,3,34,6,3,1,5,4,3,2,4,5,1,4,1,4,3,7,2,6,0,0,2,8,2,1,4,0,3,4,2,0,0,1,2,5,0,0,8,8,5,28,0,19,53,2,10,1,1,4,1,1,14,4,1,1,1,0,7,7,13,14,14,4,6,63,20,0,0,0,3,7,9,6,2,8,3,0,2,3,4,6,1,6,3,2,22,0,0,0,0,0,3,1,0,4,4,0,2,3,0,0,6,3,2,0,3,30,19,2,10,8,1,2,4,11,8,16,2,9,1,0,12,2,3,0,8,26,71,1,35,30,1,1,1,27,11,18,1,12,4,13,5,10,16,0,8,1,2,17,5,1,7,1,2,7,3,0,0,0,2,0,2,1,0,0,1,6,7,0,14,1,1,0,1,0,1,3,2,4,0,1,8,2,1,1,11,4,6,0,6,34,3,0,0,11,24,4,0,2,1,9,0,2,2,3,5,0,2,0,0,3,16,0,0,8,2,0,5,7,3,5,2,8,5,2,5,0,0,2,2,1,3,13,7,6,1,2,7,6,4,3,3,4,5,3,8,0,1,2,0,0,7,9,21,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,3,1,0,0,6,4,0,2,6,2,0,10,3,3,0,11,4,8,0,5,26,0,0,2,11,43,6,6,9,1,3,6,3,4,6,6,23,14,4,12,8,1,0,3,7,5,31
